361031594101067,40.8272177,-72.7781242
480270219024002,31.0352983,-97.6244145
484410115001038,32.4446414,-99.7586933
550790913001011,43.0362441,-87.9990138
460379528002047,45.3337197,-97.5179534
200959911006294,37.5720633,-97.9874508
171610206002059,41.5208827,-90.4329432
280839507001037,33.5182451,-90.1725604
090034736011014,41.8653146,-72.6321023
190259503004026,42.2779793,-94.4004489
420210102001026,40.3506872,-78.8819082
271699709003057,43.8967691,-91.7826194
271299904002190,44.6468717,-95.0089728
130670302082012,33.9121623,-84.6971761
171179572001048,39.0107741,-89.7813957
482012111003014,29.7893234,-95.3244340
271299901003014,44.7397376,-94.6657856
400899989002007,33.9227994,-94.6159031
060730209021210,32.9281812,-116.6828259
530630142002055,47.3435882,-117.6404744
081039512001260,39.6529220,-108.7068001
511650108002044,38.5992224,-78.7452766
410390042003021,44.0527337,-123.1056331
291759906003073,39.2676908,-92.4056652
320079514003164,40.7471922,-115.5695358
480239501001496,33.5073367,-98.9954827
120710005032021,26.6502255,-81.8387447
460219841001675,45.6125313,-100.2182479
480839506002024,32.0510344,-99.5389317
120559614003059,27.3488667,-81.4487141
390950085004026,41.6638523,-83.6917560
261319701001255,46.8515743,-89.0885208
370499609003021,35.1016373,-77.0573277
390610217024008,39.2256683,-84.5365507
530530701001030,47.1465041,-121.8925205
131659601003008,32.9120407,-82.0128690
420512612004033,40.0224028,-79.8801033
360430108002011,43.0429112,-74.8488795
360390806002017,42.3477503,-73.8808315
172030302004019,40.8950109,-89.0505650
080590120573019,39.5597435,-105.0855320
380559608001094,47.2368049,-100.8235951
201579783001105,39.8213524,-97.6255939
080690017073007,40.4274991,-105.0737123
516800007002001,37.4078652,-79.1619668
120779502001097,30.4350608,-84.9835234
060590993061004,33.6687877,-117.9916817
260810142001027,42.9084782,-85.6488134
360219911002009,42.2689844,-73.7622445
260650003001001,42.7549852,-84.5756472
400399610003114,35.7412931,-98.7444036
540559509001028,37.5291066,-81.0755408
483859501004060,29.8483139,-99.8315340
400510003003051,35.0372733,-97.9390044
060650448071013,33.7962031,-116.5134404
130510011001003,32.0728093,-81.0873456
450230208003082,34.6942131,-80.9253548
390099734001057,39.3382331,-82.0719512
371739603004049,35.4060575,-83.4952698
060371864023000,34.1100469,-118.2370113
060830029101019,34.4453972,-119.9177098
270219612002168,47.3387801,-94.2243538
490479882003995,40.4094916,-109.2352308
290079502005021,39.1118407,-91.7822866
010399630004043,30.9989229,-86.3114463
120610509022016,27.6323305,-80.5035638
133099802002043,32.1489866,-82.7818150
530330119001007,47.5106818,-122.2449725
271370125001040,47.4056045,-92.9488260
